type,1,2,3,4,5,6,7,8,9,10
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,1.5218845e-21,0.0,0.0,0.0,1.312005e-38,0.0,0.0,0.0,0.0
normal,4.0201616e-17,0.0,6.8748858e-31,0.0,1.5208387e-15,9.750959e-32,0.0,0.0,0.0,0.0
normal,0.0,6.029504e-12,0.0,0.0,0.0,0.0,2.336675e-36,3.1429104e-30,0.0,1.0565226e-34
normal,0.0,3.0730341e-30,2.6528055e-35,0.0,0.0,0.0,0.0,2.870111e-32,5.6372496e-31,9.541348e-29
normal,0.0,0.0,0.0,0.0,2.6590174e-34,0.0,0.0,0.0,4.7523115e-24,9.6151864e-30
normal,0.0,2.0266645e-28,0.0,0.0,0.0,0.0,3.729216e-27,9.196337e-19,0.0,0.0
normal,0.0,0.0,3.7169288e-28,0.0,0.0,5.351991e-35,0.0,0.0,0.0,0.0
normal,0.0,5.781025e-31,0.0,0.0,0.0,0.0,2.7067403e-33,0.0,0.0,0.0
normal,1.3187544e-30,1.8295193e-38,0.0,3.334385e-38,0.0,0.0,0.0,2.6085165e-31,4.3513094e-25,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,1.0,0.0,0.0,0.0,0.0,0.9999999,0.0,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,4.6414276e-24,5.9746826e-11,3.4416613e-30,2.10802e-25,3.611716e-16,0.0,2.5914451e-14,1.275839e-20,0.0,0.00013592839
normal,0.0,0.0,1.8715885e-33,0.0,0.0,0.0,0.0,0.0,1.428357e-31,0.0
normal,0.004049748,0.0,0.0,0.0,0.0,6.51809e-28,2.451261e-15,1.3925609e-26,2.0859315e-35,0.0
attack,1.0,1.0,1.0,1.0,8.011902e-31,0.0,1.0,0.08858007,3.1298422e-32,1.3474096e-29
normal,4.9780815e-24,2.3144736e-33,1.5583466e-17,3.796124e-15,1.210604e-24,0.99999475,2.2630529e-16,1.1737365e-08,0.0,0.5927558
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1716793e-31,0.0
normal,1.2739848e-37,0.0,2.8205498e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,8.6329806e-38,3.4407617e-19,4.738227e-32,6.200811e-38,2.067923e-20,1.1589667e-24,0.0,2.1703073e-21,2.7303363e-23,5.590364e-34
normal,0.0,0.0,0.0,5.446128e-29,7.5463404e-34,0.0,2.8041478e-33,0.0,7.0525e-27,1.2688547e-35
normal,0.0,0.0,8.656042e-28,0.0,3.1062415e-26,0.0,0.0,3.331642e-21,4.0103566e-33,4.373451e-36
normal,3.623361e-17,2.20977e-06,9.608132e-18,0.0,9.629808e-35,5.486661e-23,4.65662e-19,1.5451633e-33,6.5549756e-26,2.9329102e-25
normal,6.054208e-17,2.3176453e-18,9.603281e-36,3.7604243e-37,0.0,7.112362e-14,0.0,7.270763e-20,1.6951153e-06,7.0725854e-08
normal,0.0,0.0,0.0,1.5970208e-37,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,9.78807e-11,3.8583742e-31,1.0310318e-29,0.0,4.215187e-15,0.0,1.8845976e-27,0.0
normal,1.0256408e-31,0.0,0.0,1.2537181e-35,1.00014624e-35,0.0,4.9857074e-37,0.0,0.0,0.0
normal,3.102054e-23,2.4566374e-20,4.8195577e-36,7.945495e-15,1.0,6.5056035e-18,1.3657865e-28,0.043781757,4.9007078e-20,0.0
normal,5.4946257e-36,4.4159988e-36,6.464552e-21,0.0,1.0,0.0,0.0,0.0,2.0297894e-14,0.0
normal,9.1415826e-11,0.86668026,0.9956577,4.5840424e-26,0.0,1.1368628e-12,2.265218e-26,5.6224553e-30,0.0,0.00058826804
attack,1.0,1.0,6.304492e-12,0.0,1.0,1.2647333e-34,1.0,0.0,1.0,0.0
normal,3.30881e-11,0.0,5.8703424e-37,0.0,0.0,2.9394647e-31,1.0327439e-37,3.400537e-24,0.0,1.6219862e-35
normal,0.0,0.0,0.0,0.0,0.0,1.2175846e-37,0.0,1.3264495e-36,0.0,8.846493e-34
normal,5.125441e-37,0.0,1.0716515e-18,5.2868557e-27,0.0,3.2421114e-28,9.343717e-28,6.4510215e-38,0.0,3.9306553e-20
normal,4.162101e-18,6.9597555e-21,4.064029e-17,3.3646908e-13,1.58431e-09,5.7820774e-33,1.2213512e-32,1.4586366e-23,7.090261e-28,6.9126926e-26
normal,0.0,6.7986438e-34,2.9296077e-35,3.8851988e-22,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,3.9727867e-36,1.8411132e-38,0.0,0.0,0.0
normal,2.2651308e-34,1.1659435e-29,0.0,1.17014436e-23,5.4652106e-37,0.0,0.0,1.211267e-20,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,6.327012e-33,0.0,0.0,1.9646299e-31,0.0,1.4238092e-31,0.0,7.949095e-32,6.393622e-30
normal,1.7593657e-14,3.5600655e-38,0.0,6.8837156e-20,7.521995e-27,0.0,0.0,0.0,8.486645e-09,1.712935e-37
normal,4.9748388e-30,1.5528907e-35,3.4057193e-30,0.0,0.0,1.3178749e-29,0.0,0.0,0.0,0.0
normal,0.0,2.6286057e-30,0.0,4.7583122e-33,0.0,0.0,2.294069e-28,1.7656764e-32,0.0,2.436698e-38
normal,8.948941e-24,0.0,1.292905e-33,0.0,2.7710071e-30,0.0,0.0,0.0,0.0,1.4025859e-23
normal,0.0,0.0,0.0,1.844594e-37,0.0,9.247352e-25,2.2241897e-15,2.0926055e-32,0.0,7.1376396e-29
normal,0.0,0.0,0.0,2.4593903e-38,0.0,0.0,0.0,5.0929486e-38,2.3551065e-31,3.1376267e-38
normal,4.54189e-16,1.7178998e-13,0.0,7.634333e-19,5.1109084e-32,0.0,2.623486e-23,1.692481e-15,3.921305e-30,0.0
normal,3.1907105e-12,0.0,2.0214374e-13,4.872535e-15,1.2068682e-33,0.0,0.0,0.0,0.0,0.0
normal,8.547491e-07,0.0,2.299436e-16,3.7828133e-21,2.603032e-29,6.0863595e-36,2.1696424e-31,3.0056545e-13,1.17935514e-07,5.238482e-24
normal,1.00201085e-33,0.0,0.0,0.0,0.0,0.0,0.0,2.3147614e-36,0.0,0.0
normal,0.0,1.6111472e-25,0.0,0.0,0.0,0.0,0.0,4.4165865e-37,0.0,1.4066574e-24
normal,0.0,2.0944924e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8856062e-25
normal,4.419294e-17,0.0,0.0,5.2808074e-35,0.0,0.0,0.0,0.0,3.1172865e-30,3.8052938e-34
normal,5.5064414e-35,1.4270736e-36,1.7877736e-37,0.0,0.0,6.0417034e-17,3.567453e-35,0.0,0.0,1.4402106e-20
normal,1.4931683e-18,1.6716429e-27,4.771342e-19,1.9908344e-28,0.9996853,3.346773e-22,1.9905823e-22,2.5689395e-22,9.973632e-17,4.990817e-33
normal,0.0,6.1218787e-33,2.0695718e-28,1.9628186e-22,3.828983e-35,4.2578586e-27,0.0,0.0,1.618989e-34,0.0
normal,0.0,0.0,0.0,0.0,2.647508e-35,0.0,0.0,1.4944019e-37,1.9234772e-34,6.046622e-37
attack,0.99500346,8.078352e-37,0.0,0.000115993826,0.0,2.5301744e-21,0.99938405,0.9999434,0.0022442043,1.1763813e-34
normal,8.0996065e-31,3.2576443e-36,0.0,0.0,4.806224e-38,2.4319428e-16,0.0,5.7816965e-20,5.804361e-38,1.308358e-36
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.049019e-15,0.0,8.1927895e-11,2.9775946e-19,0.0,1.8059019e-16,2.5848056e-14,9.940175e-12,0.577226,0.99982285
normal,3.5629878e-11,0.99990416,1.8209589e-19,8.392532e-30,3.1906378e-38,7.052113e-11,2.1261778e-30,7.070191e-10,4.2995475e-18,1.474002e-23
normal,3.130032e-14,0.0,0.0,1.4354194e-24,0.0,0.0,0.0,9.412971e-37,0.0,0.0
normal,0.0,0.0,0.0,5.606277e-33,0.0,0.0,1.2950878e-24,0.0,0.0,0.0
normal,0.0,5.909611e-09,2.2752753e-31,0.0,0.0,1.693166e-22,0.0,7.715121e-23,0.036659867,0.0
normal,1.9399111e-25,0.0,0.0,1.2324781e-29,0.0,0.0,3.301495e-20,9.7125655e-11,2.9506768e-31,2.69595e-34
attack,1.855046e-13,7.5182065e-35,0.0,1.0,1.0,0.99999976,0.0,1.481134e-28,1.0,1.0
normal,1.0756349e-36,0.0,0.0,0.0,4.6819426e-29,0.0,0.0,0.0,2.5907687e-36,0.0
normal,4.638198e-35,0.0,8.701551e-31,0.0,5.6146465e-25,3.5557811e-28,1.3727936e-32,5.7590517e-33,1.1458026e-36,0.0
normal,1.4220922e-26,0.92359537,0.0,0.0,3.514304e-34,0.0,2.7025515e-33,0.0,5.1746455e-25,0.0
normal,0.0,1.3051812e-08,0.0,8.39882e-20,1.4039402e-38,0.0,0.0,1.5961361e-24,1.2462793e-09,0.99886465
normal,2.3849934e-33,5.7946504e-30,1.1967455e-33,3.731354e-25,0.0,4.1195702e-22,0.0,4.849963e-24,7.742981e-31,1.0160348e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.0,3.1732213e-37,6.433439e-34,0.98837435,3.0157024e-29,0.0063135326,0.89307433,4.7335876e-23,0.07256472,0.00014445186
normal,0.0,1.7862797e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.9185978e-38,2.7994857e-12,3.3629777e-28,0.0,0.0,0.0,0.0,0.0,5.188413e-36,9.597702e-31
normal,0.0,0.0,0.0,3.5826846e-36,0.0,5.5879834e-24,4.609662e-26,0.0,6.360552e-33,0.0
normal,0.9999533,6.1227522e-15,0.016774237,9.756433e-31,0.0,3.9000163e-38,9.38209e-25,0.0,8.2690244e-11,2.6801088e-33
normal,2.9801569e-38,3.0883821e-30,0.0,3.1310108e-18,0.0,0.0,4.042172e-37,3.8029063e-38,0.0,0.0
normal,2.4500782e-19,4.3975733e-29,1.3312602e-21,2.5855933e-15,8.512394e-34,0.003532678,1.0938951e-07,0.0,2.206125e-21,9.210656e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9679714e-16,0.0,2.9122078e-17
normal,0.0,0.0,0.0,0.0,0.0,0.0,3.0959787e-30,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,0.99794626,0.9998865,0.0,1.0,0.0,6.1314204e-31,1.0,0.0,0.0
normal,0.0,1.9324754e-38,0.0,0.0,0.0,4.5924272e-33,0.0,0.0,0.0,0.0
normal,2.406419e-22,0.0,9.819205e-22,9.8156044e-23,3.3382982e-12,0.0,0.0,0.0,1.8633121e-24,8.1425046e-18
normal,0.0,7.643728e-31,0.0,3.0251573e-32,0.0,0.0,6.7267465e-19,1.588668e-27,5.7267342e-27,0.0
normal,0.0,1.1051695e-22,1.9417942e-30,0.0,5.249821e-18,3.306147e-34,0.0,4.4478754e-25,0.0,1.1369454e-12
normal,0.0,0.0,0.0,0.0,1.2912279e-35,0.0,0.0,0.0,0.0,0.0
normal,0.0,2.18815e-26,1.1532074e-16,0.0,9.232818e-35,2.0646162e-07,2.607814e-28,7.9720364e-36,1.62463e-13,2.7452954e-28
normal,4.486159e-20,0.0,0.0,3.587577e-38,0.0,2.0873822e-05,1.2238348e-28,8.458127e-23,1.3401064e-27,3.1383242e-06
normal,1.4159822e-05,4.2221924e-09,6.5567385e-11,6.901729e-08,0.0,0.9763665,0.00776878,1.3037823e-24,2.2400318e-11,0.9925791
normal,5.352143e-24,8.8850664e-30,5.2369195e-33,8.203318e-21,4.0076954e-18,1.646717e-29,1.3648076e-20,3.272305e-07,0.045757353,2.6352716e-23
normal,0.0,0.0,1.8147482e-16,4.282611e-38,6.93753e-17,4.004526e-36,0.011882395,4.1533504e-16,4.3734698e-35,6.234068e-10
normal,4.762577e-19,0.0,2.3085589e-07,0.0,6.2003853e-38,7.694216e-25,1.9094826e-36,2.7887644e-26,5.5397247e-37,0.0
normal,2.9102104e-31,1.2845349e-15,5.002684e-10,6.731195e-13,0.0,8.120123e-22,2.0671333e-36,7.1612508e-31,6.3339277e-15,0.0
normal,1.9692062e-13,0.0,2.2317107e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,2.1108972e-36,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,7.747685e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,6.466642e-38,0.0,5.216624e-25,2.6330756e-27,9.528768e-28,1.2214269e-30,5.6617823e-21,0.0,0.0,3.6358824e-22
normal,0.0,2.8131208e-05,0.0,0.0,0.0,6.1094583e-21,3.2801485e-12,0.00018113852,0.9999913,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.7487482e-35,0.0,0.0,2.3047018e-34,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088152e-29,5.8074866e-37,0.0
normal,1.5687605e-32,7.6630015e-11,4.9756373e-22,1.38278415e-33,0.0,0.0,0.0,0.0,5.6224867e-19,3.1991203e-23
normal,2.2097018e-31,0.0,0.0,0.0,1.921139e-33,1.1822942e-24,4.2973994e-33,1.8768437e-14,1.5391791e-27,2.0172197e-32
normal,1.7753503e-22,1.3528405e-18,9.1672357e-14,1.4733844e-22,0.1096192,6.711972e-05,1.6601449e-37,1.2479968e-09,3.7895104e-12,0.0
normal,0.0,5.292561e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3772247e-34
normal,0.0,0.0,1.0154711e-33,0.0,5.695942e-37,0.0,3.84105e-36,0.0,1.3216707e-22,0.0
normal,3.4847897e-33,1.0,0.0,4.996081e-38,0.0,0.020774633,5.206927e-38,0.0,4.7307006e-15,1.1794974e-06
normal,0.19244334,0.0,5.980581e-36,0.0,0.0,0.0,1.7688229e-19,0.0,0.9999807,0.0
normal,0.22143358,3.1281242e-09,4.6652896e-22,1.0,0.0,2.6146647e-15,1.0,9.299098e-19,0.08019304,7.117591e-13
normal,5.029513e-13,5.7015405e-18,3.7656265e-19,0.0,5.0251376e-29,4.7205554e-21,1.3649883e-11,1.4050411e-27,9.5596155e-26,7.52361e-25
normal,0.0,4.202497e-33,0.0,1.9266844e-21,1.3713911e-24,1.8566186e-12,1.4884597e-14,5.8077827e-08,6.423334e-27,1.03186594e-29
normal,3.5115493e-12,2.5192054e-28,1.6841724e-38,0.0,9.406957e-26,3.2735688e-26,0.0,7.0998334e-38,0.0,2.1058607e-15
attack,1.0,2.2233407e-12,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
normal,0.0,0.0,0.0,0.0,7.6355853e-19,1.849128e-14,0.0,0.0,0.0,0.0
normal,5.4363554e-35,0.0,7.478033e-24,7.5890483e-16,0.0,0.0,1.3456724e-23,0.0,2.98274e-37,1.8487014e-29
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,2.3981806e-37,0.0,0.0,0.0,0.0
normal,1.652666e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.8705786e-33,0.0,6.3375026e-12
normal,2.0090721e-24,0.0,8.5316955e-36,0.0,3.6467781e-34,1.5862062e-31,3.140285e-38,1.8226716e-23,5.1212427e-28,1.2816487e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469103e-25,0.0
normal,4.770385e-31,0.0,0.0,0.0,0.0,0.0,3.0933444e-31,9.166062e-37,0.0,0.0
normal,4.3103412e-31,2.0295963e-21,5.79404e-27,8.006275e-25,3.497404e-24,9.652069e-18,2.5635676e-20,1.1985076e-13,7.151487e-21,6.1073612e-21
normal,1.07579874e-29,0.0,0.0,3.029272e-37,0.0,0.0,1.5793682e-35,1.2934332e-25,0.0,0.0
normal,2.7509753e-37,1.5225046e-15,6.884544e-12,0.0,0.0,0.0,1.7235831e-33,5.696457e-13,0.0,2.0509704e-34
normal,0.0,2.4669367e-07,2.1275273e-20,0.4065811,8.748145e-05,4.060842e-37,3.465437e-17,2.1342046e-09,2.0804545e-14,0.00017234683
normal,1.2490086e-17,0.0,0.0,0.0,0.0,0.0,5.3558766e-33,0.0,4.782402e-27,2.053868e-26
normal,2.5498717e-37,0.0,5.76312e-32,0.0,2.1689825e-14,0.0,1.1312619e-36,0.0,0.0,0.0
normal,3.4416876e-30,8.5230275e-17,5.04157e-38,0.0,3.9678644e-06,2.313881e-34,2.8936264e-13,1.6878457e-37,1.4040756e-21,8.4678123e-38
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,4.382195e-24,3.9873163e-21,0.0,3.1144834e-10,4.258689e-26,1.7268892e-38,0.0,0.0,1.216515e-25,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.113717e-25,0.0,0.0
normal,0.0,1.1655024e-23,3.3638085e-11,5.9410797e-30,1.6653248e-17,0.0,4.5433495e-37,0.0,3.5312865e-36,4.5549265e-36
normal,0.0,6.639211e-24,5.262877e-17,0.0,7.6451824e-17,3.3489926e-31,2.360715e-27,1.1609679e-37,2.4563013e-34,3.1198901e-31
normal,8.627737e-25,9.948482e-31,9.924925e-27,1.1612441e-12,7.6807145e-28,9.031626e-24,2.4006686e-12,2.9579577e-23,9.371281e-19,0.0
normal,0.0,3.0062126e-23,0.0,0.0,0.0,5.497417e-35,0.0,1.8218426e-25,4.8416397e-26,0.0
normal,1.8757055e-33,0.0,3.129405e-29,7.48666e-37,0.0,1.4519818e-36,0.0,6.2364274e-35,4.9266758e-32,0.0
normal,0.0,0.0,0.7821238,0.0,0.0,8.837398e-24,2.9843144e-12,0.99976367,0.0,7.155072e-18
normal,5.9673164e-29,1.1386587e-25,2.9843926e-28,3.068943e-13,5.7972076e-25,0.0,0.0,5.7634723e-32,1.8715183e-13,0.0
normal,0.0,2.3236486e-32,0.0,3.4753687e-38,0.0,4.2615883e-38,0.0,0.0,0.0,5.09241e-36
normal,0.0069336593,6.557646e-35,0.0,0.9976064,0.0,9.965478e-35,2.0605022e-23,0.0,0.99999964,0.018486708
normal,2.8570343e-18,0.0,5.829541e-10,2.5735014e-10,0.0,4.322219e-28,1.0387154e-19,0.0,1.2402468e-20,0.0
normal,0.0,2.457118e-33,0.0,3.2667103e-32,7.0591228e-34,9.0061987e-32,0.0,0.0,0.0,7.26189e-36
normal,0.9999908,0.43689388,9.3424666e-36,2.7457644e-11,2.1392156e-05,9.173086e-16,6.808696e-24,0.0,1.0,8.563792e-26
normal,3.6703607e-06,1.4443079e-37,1.2573717e-10,0.99999166,0.0,1.8992557e-08,7.0327947e-23,1.0,3.8788563e-13,0.99979687
normal,6.15813e-35,2.1073506e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.203318e-35,3.8558372e-08,3.9588726e-34,1.1211431e-16,9.1217725e-35,0.0,3.3869817e-17,0.0,1.4263239e-08,3.0167065e-12
attack,1.0,1.4511519e-20,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
normal,3.47699e-21,0.0,3.7512748e-34,3.996328e-30,0.0,0.0,0.0,3.8624937e-33,3.4327303e-31,0.0
normal,8.9616945e-29,9.8383065e-26,0.0,0.0,0.0,6.78699e-32,5.7574204e-35,4.589393e-20,6.704349e-10,0.0
normal,0.0,1.1483732e-25,0.023368865,0.0,0.0,1.1283106e-27,1.5360758e-35,0.0,8.564846e-24,1.04422414e-22
normal,1.8071736e-27,1.3234443e-14,8.482876e-16,3.1140323e-21,1.135849e-30,6.612345e-16,5.261025e-19,2.226599e-24,2.4230241e-17,2.1181271e-26
normal,2.5754868e-20,1.5498287e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.03592038,4.8795587e-18,1.43725565e-08,1.1187714e-06,2.494005e-17,1.3805464e-11,0.0,0.0069702864,2.016475e-08,6.3790775e-15
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.4132308e-37,0.0,0.0,0.0,0.0,0.0,7.604533e-36,0.0,0.0,0.0
normal,1.7760213e-29,0.0,0.0,7.6939206e-33,0.0,0.0,4.474587e-28,5.494708e-29,0.0,7.2717265e-37
normal,8.8886916e-23,4.9846587e-23,0.0,1.9188811e-20,1.1621679e-31,0.0,0.0,0.0,3.2867313e-34,0.0
normal,4.5749175e-21,7.156834e-29,0.0,1.1500357e-12,2.8513272e-08,0.0,2.6947668e-27,0.0,1.9189109e-27,2.9047882e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,5.091405e-34,0.0,3.5400058e-10,0.0,3.7045608e-26,0.0,2.2074381e-10,1.804386e-17,0.0
normal,0.0,1.4142205e-34,0.0,0.0,0.0,0.0,0.0,5.0694396e-37,0.0,0.0
normal,7.8356894e-38,5.6575447e-38,2.475826e-38,3.6019635e-37,0.0,0.0,0.0,0.0,1.2211636e-34,0.0
normal,2.8726502e-26,2.491624e-35,5.749648e-06,2.5296316e-38,1.7959235e-27,7.4711115e-22,1.8956412e-22,0.0,4.1256196e-17,0.0
normal,1.1209314e-35,9.431361e-17,0.0,0.0,0.0,0.0,8.187468e-36,6.412751e-29,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488626e-33,0.0
normal,3.0571433e-23,0.0,8.313418e-29,0.0,6.1797454e-31,7.933416e-10,1.5441175e-29,0.0,8.3183605e-38,2.9058382e-17
normal,6.463525e-26,1.1334575e-34,3.6588928e-16,6.6251984e-38,2.1167927e-20,0.0,3.1002605e-09,4.6694324e-32,1.2621881e-27,0.0
normal,0.012336284,0.0,0.0,0.0,9.587799e-28,1.8100796e-18,6.390192e-20,0.0,0.0,3.091341e-11
normal,1.4267228e-17,0.0,0.0,4.6682367e-33,4.784661e-21,0.0,0.0,2.1271193e-37,0.0,0.0
normal,0.0,1.1673769e-36,1.03274254e-32,2.5000242e-25,0.0,4.30756e-25,0.0,4.667814e-31,0.0,4.160863e-18
normal,0.0,0.0,4.837689e-26,0.0,0.0,0.0,0.0,0.0,5.252067e-32,0.0
normal,0.0,0.0,5.1763882e-23,0.0,0.0,1.260532e-36,2.3436713e-38,1.2647181e-35,0.0,4.9832343e-30
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5285766e-27
normal,1.9825782e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2375275e-38,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.4474702e-27,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,1.1820928e-29,1.0439822e-20,0.99999917,7.75159e-10,1.0,5.745615e-13,1.3551668e-30,0.9995233,3.623797e-13
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97814804,6.917172e-35,1.2013904e-22
attack,6.8446425e-29,1.0,0.0,1.0,1.0,5.305962e-07,1.4040666e-26,2.5369791e-28,1.0,1.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,3.013574e-22,0.0,1.0460555e-27,0.0,1.7840448e-17,0.0,8.083574e-19,1.2924316e-33
normal,1.9833524e-36,0.25180006,2.3348797e-32,2.834223e-21,0.044157207,0.0,1.3941154e-15,3.5663707e-24,2.819464e-26,7.709474e-30
normal,0.9999825,0.00025984645,0.01173079,1.9986598e-10,0.0,7.2753226e-10,4.093547e-31,0.9975953,1.30516e-10,0.07105616
normal,0.0,0.0,1.398762e-28,0.0,3.3218051e-37,2.9140637e-32,0.0,4.5894804e-35,1.9359009e-36,4.0738576e-23
normal,4.02598e-16,3.3280642e-11,0.0,0.0,1.1348412e-07,1.1740692e-17,5.0548302e-26,6.239683e-10,0.09669629,2.2446554e-22
normal,0.0,0.0,0.0,0.0,0.0,3.1113464e-30,0.0,0.0,0.0,0.0
normal,2.6250865e-24,1.0328573e-31,2.7933896e-38,3.0726966e-36,0.0,2.8725875e-24,9.297769e-30,0.9999763,0.0,1.5609874e-18
normal,0.0,0.0,0.0,8.036942e-31,1.7616934e-32,0.0,0.0,0.0,0.0,4.230337e-34
normal,3.992406e-33,2.5672917e-31,5.890753e-23,0.0,1.6742195e-29,6.3860004e-20,0.0,3.9996527e-15,0.0,0.0
normal,1.4432882e-23,9.519354e-10,0.0010870099,2.6024198e-19,0.0,2.7377184e-32,0.0,1.4437473e-09,3.7428128e-34,2.1960142e-30
normal,0.0,0.0,9.15225e-13,0.0,3.4825866e-24,0.0,0.00012318863,0.0,2.294023e-30,3.0802247e-25
normal,8.6600337e-29,3.247041e-26,6.982819e-19,0.0,0.0,0.0,2.9283108e-28,0.0,4.442397e-18,5.3181004e-22
normal,0.0,0.0,1.2682459e-26,7.15835e-25,6.364332e-35,0.0,0.0,1.0597112e-27,8.4624885e-37,0.0
normal,0.0,0.0,0.0,4.7180216e-19,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.0350915e-15,2.3461348e-35,2.1744906e-30,9.894187e-28,0.0,0.0,0.0,1.7065962e-21,0.0,1.8721038e-13
normal,9.811577e-35,0.0,4.215957e-31,0.0,3.906567e-31,0.0,0.0,1.0,2.8889065e-07,3.8675566e-30
normal,0.0,0.0,1.9313488e-22,2.6031195e-08,3.8346116e-27,7.113922e-33,0.0,0.0,1.686768e-14,0.92462015
normal,0.0,0.0,0.0,0.0,4.355862e-24,0.0,1.3348482e-24,0.0,0.0,0.0
normal,0.0,2.2700713e-33,1.4129227e-09,8.421806e-24,3.142028e-27,0.0,2.217797e-19,2.2827212e-20,1.3418893e-38,1.2993848e-29
normal,0.0,2.454862e-24,1.8973954e-26,0.0,4.2941397e-25,1.0108553e-35,1.7790437e-16,5.1933955e-09,2.5825416e-08,1.3691761e-22
normal,0.0,0.0,1.740752e-38,0.0,0.0,2.4798183e-20,0.0,0.0,2.935119e-11,9.175097e-20
attack,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
normal,1.2377472e-34,1.0172121e-25,0.0,8.586834e-23,0.0,0.0,3.7092405e-19,8.955092e-23,4.303197e-30,1.7361302e-15
normal,4.1193354e-29,0.9899672,1.3640266e-28,6.926416e-08,1.2954056e-29,0.0,2.6845094e-25,1.355759e-11,0.0,0.00014802814
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,8.4772586e-36,0.0,1.1036108e-37,0.0,0.0,0.0,0.0,0.0
normal,8.432723e-27,3.6550808e-18,0.0,6.9481417e-12,0.0,0.0,1.7428588e-15,0.0,0.0,0.0
normal,2.2125365e-23,0.0,5.6594443e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.1037791e-37
normal,0.0,3.2674665e-27,7.154652e-36,0.0,1.093089e-24,3.839714e-30,2.1710574e-24,5.7547414e-20,0.0,0.0
normal,3.372602e-27,5.045664e-32,0.0,5.436444e-33,0.0,1.9903698e-22,6.0536706e-34,0.0,1.7913644e-37,0.0
normal,2.9559388e-23,0.0013577938,3.8216868e-35,6.2852296e-32,0.0,3.4388573e-05,0.0,8.04433e-17,4.2827783e-10,7.230155e-29
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.3151991e-35,0.0,0.0,0.0
normal,0.0,0.0,2.0952505e-31,0.0,0.0,9.3964054e-35,2.3810819e-35,0.0,0.0,0.0
