53560,0.07504873294346978,0.8888888888883888,0.988888888888887
53570,0.038011695906432774,0.9433962264145944,0.9944444444444426
53580,0.06920077972709551,0.9230769230764237,0.9925925925925907
53590,0.03703703703703706,0.8888888888883888,0.988888888888887
53600,0.03703703703703706,0.9259259259254259,0.9925925925925907
53610,0.04385964912280704,0.8571428571423624,0.9870370370370352
53620,0.03703703703703706,0.9433962264145944,0.9944444444444426
53630,0.031189083820662794,0.9199999999995032,0.9925925925925907
53640,0.03703703703703706,0.9615384615379622,0.9962962962962945
53650,0.04288499025341133,0.8888888888883888,0.988888888888887
53660,0.03703703703703706,0.9433962264145944,0.9944444444444426
53670,0.007797270955165692,0.9259259259254259,0.9925925925925907
53680,0.007797270955165692,0.8799999999995033,0.988888888888887
53690,0.038011695906432774,0.8363636363631365,0.9833333333333315
53700,0.04288499025341133,0.9230769230764237,0.9925925925925907
53710,0.03703703703703706,0.8571428571423578,0.9851851851851833
53720,0.04191033138401562,0.8888888888883888,0.988888888888887
53730,0.008771929824561403,0.9056603773579907,0.9907407407407388
53740,0.03703703703703706,0.9259259259254259,0.9925925925925907
53750,0.0029239766081871343,0.9615384615379622,0.9962962962962945
53760,0.038011695906432774,0.8571428571423624,0.9870370370370352
53770,0.045808966861598466,0.8571428571423624,0.9870370370370352
53780,0.02923976608187137,0.9090909090904092,0.9907407407407388
53790,0.03703703703703706,0.9056603773579907,0.9907407407407388
53800,0.038986354775828486,0.8928571428566435,0.988888888888887
53810,0.0682261208576998,0.9259259259254259,0.9925925925925907
53820,0.03703703703703706,0.9056603773579907,0.9907407407407388
53830,0.03703703703703706,0.9199999999995032,0.9925925925925907
53840,0.03703703703703706,0.8571428571423624,0.9870370370370352
53850,0.02923976608187137,0.9090909090904092,0.9907407407407388
53860,0.03703703703703706,0.8727272727267728,0.9870370370370352
53870,0.03703703703703706,0.8846153846148853,0.988888888888887
53880,0.038011695906432774,0.8979591836729744,0.9907407407407388
53890,0.001949317738791423,0.9811320754711983,0.9981481481481462
53900,0.03703703703703706,0.7924528301881792,0.9796296296296277
53910,0.03703703703703706,0.9230769230764237,0.9925925925925907
53920,0.0029239766081871343,0.9629629629624629,0.9962962962962945
53930,0.004873294346978557,0.9152542372876391,0.9907407407407388
53940,0.038011695906432774,0.8928571428566435,0.988888888888887
53950,0.07017543859649122,0.9230769230764237,0.9925925925925907
53960,0.03703703703703706,0.8888888888883888,0.988888888888887
53970,0.005847953216374269,0.899999999999505,0.988888888888887
53980,0.03606237816764135,0.8888888888883888,0.988888888888887
53990,0.007797270955165692,0.9411764705877369,0.9944444444444426
54000,0.03703703703703706,0.8571428571423624,0.9870370370370352
54010,0.038011695906432774,0.9629629629624629,0.9962962962962945
54020,0.038011695906432774,0.8846153846148853,0.988888888888887
54030,0.03508771929824564,0.9433962264145944,0.9944444444444426
54040,0.07407407407407407,0.8846153846148853,0.988888888888887
54050,0.03606237816764135,0.867924528301387,0.9870370370370352
54060,0.03703703703703706,0.9019607843132272,0.9907407407407388
54070,0.03703703703703706,0.8571428571423624,0.9870370370370352
54080,0.03411306042884993,0.9019607843132272,0.9907407407407388
54090,0.031189083820662794,0.8846153846148853,0.988888888888887
54100,0.07407407407407407,0.867924528301387,0.9870370370370352
54110,0.0682261208576998,0.8363636363631365,0.9833333333333315
54120,0.07407407407407407,0.7916666666661745,0.9814814814814796
54130,0.045808966861598466,0.8888888888883888,0.988888888888887
54140,0.008771929824561403,0.9122807017538874,0.9907407407407388
54150,0.06530214424951267,0.8928571428566435,0.988888888888887
54160,0.03703703703703706,0.8846153846148853,0.988888888888887
54170,0.004873294346978557,0.9152542372876391,0.9907407407407388
54180,0.03313840155945422,0.9454545454540455,0.9944444444444426
54190,0.0009746588693957114,0.9818181818176819,0.9981481481481462
54200,0.001949317738791423,0.9642857142852149,0.9962962962962945
54210,0.02826510721247566,0.8979591836729744,0.9907407407407388
54220,0.038986354775828486,0.9056603773579907,0.9907407407407388
54230,0.007797270955165692,0.9259259259254259,0.9925925925925907
54240,0.00682261208576998,0.9122807017538874,0.9907407407407388
54250,0.02826510721247566,0.9259259259254259,0.9925925925925907
54260,0.06920077972709551,0.8799999999995033,0.988888888888887
54270,0.03703703703703706,0.8813559322028933,0.9870370370370352
54280,0.038011695906432774,0.8846153846148853,0.988888888888887
54290,0.03703703703703706,0.9230769230764237,0.9925925925925907
54300,0.03703703703703706,0.9433962264145944,0.9944444444444426
54310,0.03703703703703706,0.9122807017538874,0.9907407407407388
54320,0.008771929824561403,0.9056603773579907,0.9907407407407388
54330,0.032163742690058506,0.8518518518513518,0.9851851851851833
54340,0.06725146198830409,0.9019607843132272,0.9907407407407388
54350,0.03703703703703706,0.9122807017538874,0.9907407407407388
54360,0.005847953216374269,0.9259259259254259,0.9925925925925907
54370,0.06725146198830409,0.9199999999995032,0.9925925925925907
54380,0.008771929824561403,0.8771929824556417,0.9870370370370352
54390,0.038986354775828486,0.8163265306117501,0.9833333333333315
54400,0.02826510721247566,0.8399999999995031,0.9851851851851833
54410,0.032163742690058506,0.9411764705877369,0.9944444444444426
54420,0.03703703703703706,0.8627450980387172,0.9870370370370352
54430,0.03703703703703706,0.8928571428566435,0.988888888888887
54440,0.04191033138401562,0.8749999999995078,0.988888888888887
54450,0.03703703703703706,0.8979591836729744,0.9907407407407388
54460,0.03703703703703706,0.9454545454540455,0.9944444444444426
54470,0.003898635477582846,0.9629629629624629,0.9962962962962945
54480,0.03508771929824564,0.8799999999995033,0.988888888888887
54490,0.0399610136452242,0.8979591836729744,0.9907407407407388
54500,0.03411306042884993,0.9056603773579907,0.9907407407407388
54510,0.004873294346978557,0.9230769230764237,0.9925925925925907
54520,0.0009746588693957114,0.9818181818176819,0.9981481481481462
54530,0.03703703703703706,0.8799999999995033,0.988888888888887
54540,0.03703703703703706,0.9285714285709292,0.9925925925925907
54550,0.032163742690058506,0.8928571428566435,0.988888888888887
54560,0.032163742690058506,0.9454545454540455,0.9944444444444426
54570,0.030214424951267083,0.8727272727267728,0.9870370370370352
54580,0.03703703703703706,0.9056603773579907,0.9907407407407388
54590,0.03703703703703706,0.8846153846148853,0.988888888888887
54600,0.03703703703703706,0.9629629629624629,0.9962962962962945
54610,0.07407407407407407,0.7857142857137863,0.977777777777776
54620,0.04191033138401562,0.8260869565212542,0.9851851851851833
54630,0.11111111111111113,0.8461538461533469,0.9851851851851833
54640,0.07115009746588694,0.782608695651689,0.9814814814814796
54650,0.03313840155945422,0.9056603773579907,0.9907407407407388
54660,0.005847953216374269,0.9199999999995032,0.9925925925925907
54670,0.03703703703703706,0.9433962264145944,0.9944444444444426
54680,0.005847953216374269,0.9285714285709292,0.9925925925925907
54690,0.03606237816764135,0.9090909090904092,0.9907407407407388
54700,0.03703703703703706,0.9259259259254259,0.9925925925925907
54710,0.03703703703703706,0.9454545454540455,0.9944444444444426
54720,0.07992202729044834,0.8979591836729744,0.9907407407407388
54730,0.038011695906432774,0.8620689655167437,0.9851851851851833
54740,0.03703703703703706,0.9411764705877369,0.9944444444444426
54750,0.03703703703703706,0.9122807017538874,0.9907407407407388
54760,0.00682261208576998,0.9259259259254259,0.9925925925925907
54770,0.03703703703703706,0.867924528301387,0.9870370370370352
54780,0.007797270955165692,0.9199999999995032,0.9925925925925907
54790,0.0399610136452242,0.867924528301387,0.9870370370370352
54800,0.038986354775828486,0.8571428571423624,0.9870370370370352
54810,0.005847953216374269,0.9259259259254259,0.9925925925925907
54820,0.030214424951267083,0.9629629629624629,0.9962962962962945
54830,0.044834307992202754,0.8421052631573961,0.9833333333333315
54840,0.038011695906432774,0.9056603773579907,0.9907407407407388
54850,0.005847953216374269,0.9285714285709292,0.9925925925925907
54860,0.014619883040935672,0.8749999999995078,0.988888888888887
54870,0.03703703703703706,0.9019607843132272,0.9907407407407388
54880,0.0,0.9999999999995,0.9999999999999981
54890,0.03606237816764135,0.9629629629624629,0.9962962962962945
54900,0.03508771929824564,0.9285714285709292,0.9925925925925907
54910,0.00682261208576998,0.8965517241374333,0.988888888888887
54920,0.07212475633528265,0.8749999999995078,0.988888888888887
54930,0.03703703703703706,0.8888888888883888,0.988888888888887
54940,0.030214424951267083,0.9629629629624629,0.9962962962962945
54950,0.03313840155945422,0.9019607843132272,0.9907407407407388
54960,0.00682261208576998,0.9433962264145944,0.9944444444444426
54970,0.04385964912280704,0.8333333333328411,0.9851851851851833
54980,0.03703703703703706,0.9411764705877369,0.9944444444444426
54990,0.0029239766081871343,0.9629629629624629,0.9962962962962945
55000,0.038011695906432774,0.9433962264145944,0.9944444444444426
55010,0.03703703703703706,0.9285714285709292,0.9925925925925907
55020,0.0399610136452242,0.8846153846148853,0.988888888888887
55030,0.0,0.9999999999995,0.9999999999999981
55040,0.003898635477582846,0.931034482758123,0.9925925925925907
55050,0.0029239766081871343,0.9629629629624629,0.9962962962962945
55060,0.044834307992202754,0.9056603773579907,0.9907407407407388
55070,0.03703703703703706,0.8846153846148853,0.988888888888887
55080,0.03703703703703706,0.9259259259254259,0.9925925925925907
55090,0.008771929824561403,0.9259259259254259,0.9925925925925907
55100,0.07115009746588694,0.8979591836729744,0.9907407407407388
55110,0.07407407407407407,0.8235294117642077,0.9833333333333315
55120,0.07115009746588694,0.9019607843132272,0.9907407407407388
55130,0.06627680311890838,0.8399999999995031,0.9851851851851833
55140,0.031189083820662794,0.867924528301387,0.9870370370370352
55150,0.0029239766081871343,0.947368421052133,0.9944444444444426
55160,0.04093567251461991,0.9199999999995032,0.9925925925925907
55170,0.03703703703703706,0.8799999999995033,0.988888888888887
55180,0.03703703703703706,0.9090909090904092,0.9907407407407388
55190,0.03703703703703706,0.8813559322028933,0.9870370370370352
55200,0.003898635477582846,0.9629629629624629,0.9962962962962945
55210,0.03313840155945422,0.9199999999995032,0.9925925925925907
55220,0.003898635477582846,0.931034482758123,0.9925925925925907
55230,0.03703703703703706,0.8627450980387172,0.9870370370370352
55240,0.03411306042884993,0.9056603773579907,0.9907407407407388
55250,0.005847953216374269,0.9433962264145944,0.9944444444444426
55260,0.03606237816764135,0.9230769230764237,0.9925925925925907
55270,0.03703703703703706,0.8928571428566435,0.988888888888887
55280,0.005847953216374269,0.9433962264145944,0.9944444444444426
55290,0.0009746588693957114,0.9818181818176819,0.9981481481481462
55300,0.031189083820662794,0.9230769230764237,0.9925925925925907
55310,0.00682261208576998,0.8965517241374333,0.988888888888887
55320,0.031189083820662794,0.9259259259254259,0.9925925925925907
55330,0.06627680311890838,0.7719298245609048,0.9759259259259241
55340,0.0769980506822612,0.8148148148143147,0.9814814814814796
55350,0.038011695906432774,0.8627450980387172,0.9870370370370352
55360,0.06627680311890838,0.8799999999995033,0.988888888888887
55370,0.07407407407407407,0.8627450980387172,0.9870370370370352
55380,0.03313840155945422,0.8666666666661714,0.9851851851851833
55390,0.03703703703703706,0.8846153846148853,0.988888888888887
55400,0.038986354775828486,0.8979591836729744,0.9907407407407388
55410,0.03703703703703706,0.9285714285709292,0.9925925925925907
55420,0.03313840155945422,0.9199999999995032,0.9925925925925907
55430,0.03703703703703706,0.9019607843132272,0.9907407407407388
55440,0.032163742690058506,0.867924528301387,0.9870370370370352
55450,0.008771929824561403,0.9090909090904092,0.9907407407407388
55460,0.007797270955165692,0.9230769230764237,0.9925925925925907
55470,0.03411306042884993,0.8846153846148853,0.988888888888887
55480,0.003898635477582846,0.931034482758123,0.9925925925925907
55490,0.03703703703703706,0.9259259259254259,0.9925925925925907
55500,0.0029239766081871343,0.947368421052133,0.9944444444444426
55510,0.03703703703703706,0.9056603773579907,0.9907407407407388
55520,0.03703703703703706,0.9454545454540455,0.9944444444444426
55530,0.07407407407407407,0.8214285714280721,0.9814814814814796
55540,0.07212475633528265,0.8928571428566435,0.988888888888887
55550,0.030214424951267083,0.9285714285709292,0.9925925925925907
55560,0.03703703703703706,0.8888888888883888,0.988888888888887
55570,0.03703703703703706,0.8928571428566435,0.988888888888887
55580,0.03411306042884993,0.9090909090904092,0.9907407407407388
55590,0.03313840155945422,0.8846153846148853,0.988888888888887
55600,0.03703703703703706,0.9019607843132272,0.9907407407407388
55610,0.0009746588693957114,0.9818181818176819,0.9981481481481462
55620,0.03313840155945422,0.9056603773579907,0.9907407407407388
55630,0.0029239766081871343,0.9629629629624629,0.9962962962962945
55640,0.07407407407407407,0.8771929824556417,0.9870370370370352
55650,0.07309941520467836,0.867924528301387,0.9870370370370352
55660,0.03703703703703706,0.9056603773579907,0.9907407407407388
55670,0.03703703703703706,0.8571428571423578,0.9851851851851833
55680,0.03703703703703706,0.9056603773579907,0.9907407407407388
55690,0.00682261208576998,0.9122807017538874,0.9907407407407388
55700,0.00682261208576998,0.9019607843132272,0.9907407407407388
55710,0.004873294346978557,0.9285714285709292,0.9925925925925907
55720,0.004873294346978557,0.9152542372876391,0.9907407407407388
55730,0.03703703703703706,0.9019607843132272,0.9907407407407388
55740,0.03703703703703706,0.9454545454540455,0.9944444444444426
55750,0.07504873294346978,0.8727272727267728,0.9870370370370352
55760,0.02923976608187137,0.9259259259254259,0.9925925925925907
55770,0.004873294346978557,0.9454545454540455,0.9944444444444426
55780,0.003898635477582846,0.9411764705877369,0.9944444444444426
55790,0.03703703703703706,0.8799999999995033,0.988888888888887
55800,0.03703703703703706,0.8571428571423624,0.9870370370370352
55810,0.02826510721247566,0.9122807017538874,0.9907407407407388
55820,0.04385964912280704,0.8846153846148853,0.988888888888887
55830,0.038011695906432774,0.8235294117642077,0.9833333333333315
55840,0.03606237816764135,0.8928571428566435,0.988888888888887
55850,0.03703703703703706,0.9629629629624629,0.9962962962962945
55860,0.0009746588693957114,0.9818181818176819,0.9981481481481462
55870,0.038011695906432774,0.8888888888883888,0.988888888888887
55880,0.06627680311890838,0.8727272727267728,0.9870370370370352
55890,0.004873294346978557,0.9152542372876391,0.9907407407407388
