52855,0.36024728417396545
52856,1.0325241088867188
52857,1.4797264337539673
52858,0.26446443796157837
52859,0.163371741771698
52860,0.1633724868297577
52861,0.4196723699569702
52862,1.2270135879516602
52863,0.5086195468902588
52864,0.26801931858062744
52865,0.7005794048309326
52866,0.6441566944122314
52867,1.7476783990859985
52868,0.4231503903865814
52869,0.8611982464790344
52870,0.23959676921367645
52871,0.46547338366508484
52872,1.2198301553726196
52873,1.8163050413131714
52874,0.28719550371170044
52875,0.6029247641563416
52876,0.447894424200058
52877,0.16349676251411438
52878,0.9090364575386047
52879,0.26861679553985596
52880,0.34215107560157776
52881,0.46590861678123474
52882,0.21637320518493652
52883,0.16359342634677887
52884,0.8741374015808105
52885,0.2052643895149231
52886,0.43651214241981506
52887,0.7444572448730469
52888,0.3330309987068176
52889,0.16363094747066498
52890,0.45449817180633545
52891,0.16363172233104706
52892,0.7473209500312805
52893,0.7964959144592285
52894,0.16362422704696655
52895,0.40067434310913086
52896,0.16361765563488007
52897,0.17410147190093994
52898,0.2935178875923157
52899,0.33480146527290344
52900,0.22029058635234833
52901,0.16358283162117004
52902,0.16357293725013733
52903,1.1859897375106812
52904,0.5680474638938904
52905,0.1635378748178482
52906,0.5932402014732361
52907,1.4235410690307617
52908,0.18454118072986603
52909,0.16348294913768768
52910,0.17344273626804352
52911,0.44710931181907654
52912,0.49183353781700134
52913,0.29713359475135803
52914,0.16340698301792145
52915,0.46816539764404297
52916,0.20631945133209229
52917,0.16336020827293396
52918,0.5570451021194458
52919,0.4791513979434967
52920,0.5264187455177307
52921,0.8393407464027405
52922,0.6960752010345459
52923,0.21452851593494415
52924,0.8211080431938171
52925,0.1632714420557022
52926,0.27944132685661316
52927,0.20296110212802887
52928,0.22589312493801117
52929,0.22976303100585938
52930,0.6911705136299133
52931,0.6635534763336182
52932,0.180350199341774
52933,1.0987502336502075
52934,0.2005888670682907
52935,0.6770501136779785
52936,0.7541198134422302
52937,1.4031769037246704
52938,0.5198458433151245
52939,0.41363099217414856
52940,0.8934291005134583
52941,0.7934298515319824
52942,0.1632385551929474
52943,1.4248930215835571
52944,0.7887360453605652
52945,0.2183990478515625
52946,0.23231472074985504
52947,0.2762036621570587
52948,1.100297212600708
52949,0.52474445104599
52950,1.5038151741027832
52951,0.5011128187179565
52952,0.244037464261055
52953,0.6424242854118347
52954,1.2501425743103027
52955,0.17344385385513306
52956,0.6225576996803284
52957,0.24340017139911652
52958,1.042357087135315
52959,1.0730538368225098
52960,0.2375987321138382
52961,0.49655887484550476
52962,1.1841652393341064
52963,0.21001605689525604
52964,0.16342753171920776
52965,0.5140442848205566
52966,0.6006327867507935
52967,0.48381778597831726
52968,0.16346688568592072
52969,1.639111876487732
52970,0.16348135471343994
52971,0.47607460618019104
52972,0.4111079275608063
52973,0.36602434515953064
52974,0.29764890670776367
52975,0.7967990040779114
52976,0.28260430693626404
52977,0.16350989043712616
52978,0.7693313956260681
52979,0.1635119616985321
52980,0.3223496675491333
52981,0.5517562031745911
52982,0.3215620219707489
52983,0.34929051995277405
52984,0.7479864954948425
52985,0.915787398815155
52986,0.39888468384742737
52987,0.16353264451026917
52988,0.19925300776958466
52989,0.17880778014659882
52990,0.27845945954322815
52991,0.42956623435020447
52992,0.163563072681427
52993,0.19392450153827667
52994,0.8787700533866882
52995,0.26777535676956177
52996,0.3853127062320709
52997,0.2559667229652405
52998,0.7615521550178528
52999,0.4052557647228241
53000,0.6279935240745544
53001,0.2665027976036072
53002,0.38454508781433105
53003,1.3033708333969116
53004,0.9703615307807922
53005,0.6195970773696899
53006,1.2842695713043213
53007,0.5592728853225708
53008,0.16360457241535187
53009,0.26340803503990173
53010,0.6329525113105774
53011,0.30075135827064514
53012,0.6479393243789673
53013,0.9592154622077942
53014,0.5999696850776672
53015,0.47193312644958496
53016,0.5541741847991943
53017,0.41880321502685547
53018,0.3029657006263733
53019,0.17754293978214264
53020,0.4353668689727783
53021,0.16367802023887634
53022,1.0034630298614502
53023,0.40151312947273254
53024,0.6231022477149963
53025,2.1750314235687256
53026,0.21780401468276978
53027,0.9777805209159851
53028,0.1637384593486786
53029,0.5754114389419556
53030,0.5605489015579224
53031,0.18116426467895508
53032,1.0734273195266724
53033,0.2558296322822571
53034,0.6535356640815735
53035,0.16381658613681793
53036,0.6590919494628906
53037,0.5731993913650513
53038,0.7156660556793213
53039,0.2450074553489685
53040,0.1638561636209488
53041,0.41322168707847595
53042,0.4510689675807953
53043,0.16386453807353973
53044,0.30366361141204834
53045,0.16386175155639648
53046,0.7771387100219727
53047,0.6381726264953613
53048,0.48533299565315247
53049,0.7008053660392761
53050,0.721032440662384
53051,0.5918995141983032
53052,0.9685923457145691
53053,0.4738844633102417
53054,0.48115649819374084
53055,0.35687175393104553
53056,0.21835921704769135
53057,1.5769954919815063
53058,1.106732726097107
53059,0.4684928357601166
53060,0.7475106120109558
53061,0.16384316980838776
53062,0.3591935336589813
53063,0.26770374178886414
53064,0.25400227308273315
53065,0.2125379592180252
53066,0.6489512920379639
53067,1.399065375328064
53068,0.16389447450637817
53069,0.1638980656862259
53070,0.9254631400108337
53071,0.27790388464927673
53072,0.7882302403450012
53073,0.1638999879360199
53074,0.9128667712211609
53075,0.3504337966442108
53076,0.2532402276992798
53077,0.30989402532577515
53078,0.3888082504272461
53079,1.5527185201644897
53080,0.8679907917976379
53081,0.4072233736515045
53082,0.29934999346733093
53083,0.2807060778141022
53084,0.16933076083660126
53085,0.23849456012248993
53086,0.6499853730201721
53087,0.16391433775424957
53088,0.28282028436660767
53089,0.640361487865448
53090,0.2968011796474457
53091,0.5739384889602661
53092,0.8428702354431152
53093,0.5475462675094604
53094,1.3464984893798828
53095,0.16392356157302856
53096,0.7825949788093567
53097,0.2396230548620224
53098,0.2638075053691864
53099,0.7886012196540833
53100,0.7387659549713135
53101,1.0801371335983276
53102,0.65362548828125
53103,0.3476065397262573
53104,0.522542417049408
53105,0.2340184897184372
53106,0.22836850583553314
53107,0.1957388073205948
53108,0.16392643749713898
53109,0.7798212170600891
53110,0.8855666518211365
53111,1.0008070468902588
53112,0.6822757124900818
53113,0.16397078335285187
53114,0.19453130662441254
53115,0.8097345232963562
53116,0.16398949921131134
53117,0.6585013270378113
53118,0.20960743725299835
53119,0.29051417112350464
53120,0.16846542060375214
53121,0.26928824186325073
53122,0.2193785458803177
53123,0.5413187146186829
53124,0.7352786660194397
53125,0.16398897767066956
53126,1.123473048210144
53127,0.16398398578166962
53128,1.6783794164657593
53129,0.36107301712036133
53130,0.16398069262504578
53131,0.1844085305929184
53132,0.4940885007381439
53133,0.31202444434165955
53134,0.2528233826160431
53135,0.50083988904953
53136,0.16398143768310547
53137,0.564935028553009
53138,0.1639753133058548
53139,0.4555946886539459
53140,0.37465986609458923
53141,1.0117435455322266
53142,0.53589928150177
53143,0.1639513224363327
53144,0.4680671691894531
53145,0.1832837611436844
53146,0.901297390460968
53147,0.42082563042640686
53148,0.24380610883235931
53149,0.16392020881175995
53150,0.5303194522857666
53151,0.24310429394245148
53152,0.3219713568687439
53153,0.17380408942699432
53154,0.16388869285583496
53155,0.1638811230659485
53156,0.555680513381958
53157,0.4798613488674164
53158,0.30978548526763916
53159,0.3753495216369629
53160,0.6426711082458496
53161,0.3257071077823639
53162,0.16381321847438812
53163,0.4951472282409668
53164,0.25762227177619934
53165,0.33668938279151917
53166,0.613001823425293
53167,0.5080906748771667
53168,0.26953962445259094
53169,1.3486379384994507
53170,0.542232096195221
53171,0.857655942440033
53172,0.16370044648647308
53173,0.673916757106781
53174,0.17511756718158722
53175,1.0566742420196533
53176,0.6930201053619385
53177,0.2816822826862335
53178,0.1636624038219452
53179,0.427154541015625
53180,0.4654901921749115
53181,1.5810798406600952
53182,0.16365757584571838
53183,0.3621126115322113
53184,0.4051003158092499
53185,1.0154228210449219
53186,0.4225345551967621
53187,0.2923756539821625
53188,0.2402052879333496
53189,0.2798738479614258
53190,1.3891674280166626
53191,0.5982134342193604
53192,0.47708067297935486
53193,0.1735440343618393
53194,0.31662270426750183
53195,0.9155299067497253
53196,0.21757841110229492
53197,0.16365471482276917
53198,0.18164129555225372
53199,0.27768778800964355
53200,1.6119190454483032
53201,0.48010826110839844
53202,0.7912449240684509
53203,0.9354041218757629
53204,0.16361036896705627
53205,1.2614094018936157
53206,0.8779796957969666
53207,0.48994001746177673
53208,1.4047387838363647
53209,0.8688512444496155
53210,0.37849435210227966
53211,0.2667551040649414
53212,0.30981096625328064
53213,0.1635739505290985
53214,0.6419590711593628
53215,0.5083943009376526
53216,0.45311877131462097
53217,0.9565423130989075
53218,0.6358487010002136
53219,0.21447189152240753
53220,0.41517674922943115
53221,0.6079823970794678
53222,0.1636132299900055
53223,0.1636197566986084
53224,1.2521097660064697
53225,0.3566772937774658
53226,0.45865383744239807
53227,1.2274163961410522
53228,0.5633572340011597
53229,0.1963086873292923
53230,0.3131798505783081
53231,0.44399210810661316
53232,1.0390465259552002
53233,0.16364234685897827
53234,0.16364170610904694
53235,0.5026398301124573
53236,0.9469068050384521
53237,0.3114793002605438
53238,1.3457345962524414
53239,0.16362838447093964
53240,0.16362817585468292
53241,0.1745450645685196
53242,0.3089718818664551
53243,0.48257187008857727
53244,0.30171746015548706
53245,1.1396458148956299
53246,0.48906072974205017
53247,0.16363173723220825
53248,0.20507651567459106
53249,0.7869970202445984
53250,0.6783320903778076
53251,0.7922875881195068
53252,0.5968480110168457
53253,0.9716317057609558
53254,0.16363658010959625
53255,0.4231669008731842
53256,0.23676644265651703
53257,0.16364514827728271
53258,0.2120562195777893
53259,0.8499235510826111
53260,0.1636449694633484
53261,0.7322395443916321
53262,0.6760852336883545
53263,0.3168434798717499
53264,0.6629664301872253
53265,0.20381851494312286
53266,0.16362306475639343
53267,0.17697399854660034
53268,0.1646830290555954
53269,0.34963861107826233
53270,1.1271122694015503
53271,0.17779888212680817
53272,0.957966148853302
53273,0.6745451092720032
53274,0.1635625660419464
53275,0.9042770266532898
53276,0.3011297285556793
53277,0.8181061148643494
53278,0.16352634131908417
53279,0.8424440026283264
53280,0.7303149700164795
53281,0.26973772048950195
53282,1.593971848487854
53283,0.6854141354560852
53284,0.1634811908006668
53285,0.57938152551651
53286,0.3962571918964386
53287,0.3095308840274811
53288,0.274933785200119
53289,0.4101084768772125
53290,0.21687674522399902
53291,0.4489923417568207
53292,0.44433149695396423
53293,0.6479856371879578
53294,1.168044090270996
53295,0.19603101909160614
53296,2.180478096008301
53297,0.7263767123222351
53298,0.16333967447280884
53299,0.39526939392089844
53300,0.28895103931427
53301,1.152659296989441
53302,0.16331374645233154
53303,0.8483138084411621
53304,0.16330325603485107
53305,0.4006100594997406
53306,0.18844430148601532
53307,0.30570435523986816
53308,0.316466361284256
53309,0.1950465887784958
53310,0.17855358123779297
53311,0.6917607188224792
53312,0.6364452242851257
53313,0.27255699038505554
53314,0.5368569493293762
53315,0.44499245285987854
53316,0.6202097535133362
53317,0.2785865068435669
53318,0.3158504068851471
53319,0.6025377511978149
53320,1.4986239671707153
53321,0.6980108618736267
53322,0.38103675842285156
53323,0.6740915179252625
53324,0.16319327056407928
53325,0.9950146675109863
53326,0.40332087874412537
53327,0.19248931109905243
53328,0.4247051179409027
53329,0.46426287293434143
53330,1.3558658361434937
53331,0.8176873326301575
53332,1.152961254119873
53333,0.16318091750144958
53334,0.16317802667617798
53335,0.196258082985878
53336,0.5836013555526733
53337,0.8366575837135315
53338,0.8365134596824646
53339,0.20142661035060883
53340,1.390123724937439
53341,1.1961764097213745
53342,0.5083277821540833
53343,1.1075866222381592
53344,0.3778620660305023
53345,0.2797326445579529
53346,0.339442640542984
53347,0.5676091313362122
53348,0.16312207281589508
53349,0.2612495422363281
53350,0.8260660767555237
53351,0.587376058101654
53352,0.636402428150177
53353,0.1690530925989151
53354,0.16312885284423828
53355,0.1631302535533905
53356,0.287634938955307
53357,0.29836103320121765
53358,0.2152498960494995
53359,0.1631249636411667
53360,0.6861574053764343
53361,0.44859495759010315
53362,0.16310718655586243
53363,1.132031798362732
53364,0.35001954436302185
53365,0.5463703274726868
53366,0.20170842111110687
53367,0.3357173502445221
53368,0.16304653882980347
53369,0.23364944756031036
53370,0.16302591562271118
53371,0.41712692379951477
53372,0.16300196945667267
53373,0.5577924251556396
53374,1.3750778436660767
53375,0.16296079754829407
53376,0.7046182751655579
53377,0.1629381626844406
53378,1.1812366247177124
53379,0.5774428248405457
53380,0.4077478349208832
53381,0.16291333734989166
53382,0.2877684235572815
53383,0.16291199624538422
53384,0.7449250221252441
53385,0.4678407609462738
53386,0.7131062150001526
53387,0.313733845949173
53388,0.3954925239086151
53389,0.9711802005767822
53390,0.5694646835327148
53391,0.6794816851615906
53392,0.44224628806114197
53393,0.1628972887992859
53394,0.5122730135917664
53395,0.32766827940940857
53396,0.16290105879306793
53397,1.2704825401306152
53398,0.6315183639526367
53399,0.1629055142402649
53400,0.33392319083213806
53401,0.6129997968673706
53402,2.07243275642395
53403,0.662680447101593
53404,0.5770395398139954
53405,1.3060215711593628
53406,0.16293391585350037
53407,0.1629432886838913
53408,0.36761927604675293
53409,0.1629602313041687
53410,1.1697826385498047
53411,0.16297534108161926
53412,0.16298197209835052
53413,0.8753606677055359
53414,0.5025413632392883
53415,0.5628387928009033
53416,0.16299140453338623
53417,0.6838071346282959
53418,0.7228848934173584
53419,0.45362353324890137
53420,0.9727665781974792
53421,0.2766502797603607
53422,1.203958511352539
53423,0.18906842172145844
53424,0.8176096081733704
53425,0.2738165259361267
53426,0.45915964245796204
53427,0.17208576202392578
53428,0.16297540068626404
53429,0.47730812430381775
53430,0.8040011525154114
53431,0.2070949822664261
53432,0.3557076156139374
53433,1.7443962097167969
53434,0.16293960809707642
53435,0.16293111443519592
53436,0.1629219353199005
53437,0.20003630220890045
53438,0.3523978292942047
53439,0.16288994252681732
53440,0.7596998810768127
53441,0.16286636888980865
53442,0.48060593008995056
53443,0.266510546207428
53444,0.4178674519062042
53445,0.4281936585903168
53446,0.16281045973300934
53447,0.2447366565465927
53448,0.16279004514217377
53449,0.19955569505691528
53450,0.7604963779449463
53451,0.39151835441589355
53452,1.6146425008773804
53453,0.43639063835144043
53454,0.81392502784729
53455,0.16271445155143738
53456,1.2402902841567993
53457,0.16270406544208527
53458,0.7902525067329407
53459,0.879748523235321
53460,0.976468563079834
